timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T15:56:58,NORMAL,0.95,REGRA,0.31518666275137763,0.19524674793416474,0.649441049396893,0.0754025289024383,0.26574788689316764,0.27985578808356915,0.3439832657961176,0.35001263720802467,0.4541943014627282,-0.0019715918776199706,0.0,0,0.0,0.0,0,0.0,0.03271862436594398,0.0,0.7326604362439351,0.13057695478163125,0.015135886972883327,0.022069720184203577,0.045966523564490096,0.7326604362439351,-0.004894922624215139,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,9.63295480492856,0.0,0.0244220145414645,132.27580729166667,62.087949249887565,91.84210430144203
2026-06-21T15:56:59,NORMAL,0.95,REGRA,0.3066438521100301,0.19524674793416474,0.393156730156468,0.04572752233110759,0.26574788689316764,0.27985578808356915,0.3439832657961176,0.35001263720802467,0.19790998222230327,0.0008366434818369015,0.0,0,0.0,0.0,0,0.0,0.008296609824479472,0.0,0.05588423834088341,0.012608407431517938,0.015134154384997982,0.017986039573040822,0.027957296177662058,0.05588423834088341,-0.00027882561384686837,0.0,0,0,0.0,0.0,36.95568466058436,0.0,0.0,144.838017578125,64.11217247513503,148.0167686742041
2026-06-21T15:56:59,NORMAL,0.95,REGRA,0.30718281205772335,0.19577333459174534,0.393156730156468,0.04448992021338818,0.26574788689316764,0.27985578808356915,0.3439832657961176,0.35001263720802467,0.19738339556472267,-0.0005459885751283559,0.0,0,0.0,0.0,0,0.0,0.007025932644274264,0.0,0.03384487217112064,0.009211889334980964,0.015134154384997982,0.01768629487017003,0.01941251880051645,0.03384487217112064,0.0001104443670665257,0.0,0,0,0.0,0.0,43.715064254675084,0.0,0.0,157.88581705729166,66.01180794696862,147.06555932107503
2026-06-21T15:56:59,NORMAL,0.95,REGRA,0.31187943669236246,0.21141554636496185,0.393156730156468,0.03965534281276546,0.2708599561447252,0.28499225595726985,0.3439832657961176,0.35001263720802467,0.18174118379150617,-0.0011240764985594226,0.0,0,0.0,0.0,0,0.0,0.006471971040694871,0.0,0.020761369963434993,0.008002806377497972,0.015134154384997982,0.017271188610331348,0.017725108902448584,0.020761369963434993,0.00036120961211584985,0.0,0,0,0.0,0.0,48.18180627282434,0.0,0.0,168.94307942708335,67.92180027617579,162.22523102695678
2026-06-21T15:57:00,NORMAL,0.95,REGRA,0.3189936713308155,0.21141554636496185,0.4503601832775126,0.044428964568261745,0.2715096055103151,0.2863309465929211,0.34536338566053437,0.35146987015695835,0.23894463691255075,-0.0007475233102729564,0.0,0,0.0,0.0,0,0.0,0.005967441474932094,0.0,0.020761369963434993,0.007917351756030058,0.015123773102475969,0.017271188610331348,0.017725108902448584,0.020761369963434993,0.0003792061046003196,0.0,0,0,0.0,0.0,53.44672854221878,0.0,0.0,188.53599283854166,63.06351569495028,280.76433349541566
2026-06-21T15:57:00,NORMAL,0.95,REGRA,0.32191499398660545,0.21141554636496185,0.4503601832775126,0.04613520439118197,0.2715096055103151,0.2863309465929211,0.3481332134321895,0.3651058051032749,0.23894463691255075,-0.0003944958306808582,0.0,0,0.0,0.0,0,0.0,0.005967441474932094,0.0,0.020761369963434993,0.007917351756030058,0.015123773102475969,0.017271188610331348,0.017725108902448584,0.020761369963434993,0.0002995517133887678,0.0,0,0,0.0,0.0,53.936190098985264,0.0,0.0,175.03867513020833,58.896059062678475,286.39016999298735
2026-06-21T15:57:00,NORMAL,0.95,REGRA,0.3240133216661578,0.21141554636496185,0.4503601832775126,0.047319639711463864,0.2715096055103151,0.2863309465929211,0.34969172253643227,0.3818057978778157,0.23894463691255075,-4.242388838525163e-05,0.0,0,0.0,0.0,0,0.0,0.009502389277394484,0.0,0.1060484340738717,0.019567194320860636,0.015134154384997982,0.01768629487017003,0.01941251880051645,0.1060484340738717,0.0009040807678150979,0.0,0,0,0.0,0.0,34.09450167814146,0.0,0.0,168.70357421875,56.61928931133623,260.68950412326393
2026-06-21T15:57:00,NORMAL,0.95,REGRA,0.3255800322682583,0.21141554636496185,0.4503601832775126,0.04814456065454505,0.2715096055103151,0.2863309465929211,0.3499748431063043,0.3818057978778157,0.23894463691255075,0.00029304762280201255,0.0,0,0.0,0.0,0,0.0,0.011551490015545634,0.0,0.1060484340738717,0.021580036817460704,0.015135886972883327,0.018063667637597924,0.0431527786630396,0.1060484340738717,0.001173841454255105,0.0,0,0,0.0,0.0,28.182671599814487,0.0,0.0,162.93650716145834,55.57851271922746,263.906076450083
2026-06-21T15:57:01,NORMAL,0.95,REGRA,0.3267993201901898,0.21141554636496185,0.4503601832775126,0.04870559085799415,0.2715096055103151,0.2863309465929211,0.35019924216603143,0.3818057978778157,0.23894463691255075,0.0005904687627021052,0.0,0,0.0,0.0,0,0.0,0.011551490015545634,0.0,0.1060484340738717,0.021580036817460704,0.015135886972883327,0.018063667637597924,0.0431527786630396,0.1060484340738717,0.0010196502638362534,0.0,0,0,0.0,0.0,28.288214900028617,0.0,0.0,161.457216796875,55.0445536192201,264.3724339319759
2026-06-21T15:57:01,NORMAL,0.95,REGRA,0.3267646243792624,0.21141554636496185,0.4503601832775126,0.04868068247199194,0.2715096055103151,0.2863309465929211,0.35019924216603143,0.3818057978778157,0.23894463691255075,0.00105708285463638,0.0,0,0.0,0.0,0,0.0,0.021007834941818994,0.0,0.28369034778820074,0.05329614960406779,0.015268198144573022,0.024832535181545,0.08598949870566983,0.28369034778820074,0.002695719381728375,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,15.553676597688114,0.0,0.009456344926273359,161.69921875,54.861954831479665,261.72186677716576
2026-06-21T15:57:01,NORMAL,0.95,REGRA,0.3264642689576199,0.21141554636496185,0.4503601832775126,0.04857070699137034,0.2715096055103151,0.2863309465929211,0.35019924216603143,0.3818057978778157,0.23894463691255075,0.00129473829828735,0.0,0,0.0,0.0,0,0.0,0.027086657994382975,0.0,0.28369034778820074,0.06047052456683929,0.016747593514921544,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0035918497397309387,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,12.052140832009805,0.0,0.018912689852546717,162.29618489583333,54.71760602056767,259.17737292555705
2026-06-21T15:57:01,NORMAL,0.95,REGRA,0.3263562336968292,0.21141554636496185,0.4503601832775126,0.048521933205030544,0.2715096055103151,0.2863309465929211,0.35019924216603143,0.3818057978778157,0.23894463691255075,0.0015872874319108332,0.0,0,0.0,0.0,0,0.0,0.027086657994382975,0.0,0.28369034778820074,0.06047052456683929,0.016747593514921544,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0032302925696168164,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,12.048152474625306,0.0,0.018912689852546717,162.79891276041667,54.244152971821855,255.58972330550085
2026-06-21T15:57:01,NORMAL,0.95,REGRA,0.32625306069881926,0.21141554636496185,0.4503601832775126,0.048516219257705065,0.2715096055103151,0.2863309465929211,0.35019924216603143,0.3818057978778157,0.23894463691255075,0.001623155192306985,0.0,0,0.0,0.0,0,0.0,0.027079585461070112,0.0,0.28369034778820074,0.060471934287255426,0.016747593514921544,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.00306940283318252,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,12.04748919360797,0.0,0.018912689852546717,163.07889973958333,54.150266837098876,263.7338639193111
2026-06-21T15:57:02,NORMAL,0.95,REGRA,0.3255145412216151,0.21141554636496185,0.4503601832775126,0.048313196944387966,0.2715096055103151,0.2863309465929211,0.34916457865037437,0.3818057978778157,0.23894463691255075,0.0018008115240370792,0.0,0,0.0,0.0,0,0.0,0.027577042493520033,0.0,0.28369034778820074,0.060308286474332395,0.016747593514921544,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0028042220746880187,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.8033954475957,0.0,0.018912689852546717,162.95673828125,54.263564483979714,261.9979496961805
2026-06-21T15:57:02,NORMAL,0.95,REGRA,0.3184637405122694,0.13845990747257503,0.4503601832775126,0.05857309431560942,0.2708599561447252,0.28499225595726985,0.34647001095423396,0.3818057978778157,0.31190027580493757,0.0007627618321014013,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.027585272762530717,0.0,0.28369034778820074,0.06030660489315561,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0026397484379363156,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.544283029957763,0.03333333333333333,0.018912689852546717,162.54534505208332,54.59953682670609,258.7895738103231
2026-06-21T15:57:02,NORMAL,0.95,REGRA,0.3144231078833389,0.13845990747257503,0.4503601832775126,0.06079905771449089,0.26434989122150854,0.27985578808356915,0.34647001095423396,0.3818057978778157,0.31190027580493757,0.00032386420331587416,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.027585272762530717,0.0,0.28369034778820074,0.06030660489315561,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.002271535675811323,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.397810446883083,0.03333333333333333,0.018912689852546717,162.46461588541666,54.763559470519276,265.64424938134084
2026-06-21T15:57:02,NORMAL,0.95,REGRA,0.3132011877706909,0.13845990747257503,0.4503601832775126,0.06057202009058454,0.26434989122150854,0.27985578808356915,0.34647001095423396,0.3818057978778157,0.31190027580493757,0.00047437296650160404,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028090265305739628,0.0,0.28369034778820074,0.060136689185857725,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.002001063405920313,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.149415462844864,0.03333333333333333,0.018912689852546717,162.85168619791668,54.44745569263571,252.3224476782481
2026-06-21T15:57:03,NORMAL,0.95,REGRA,0.3135003607140133,0.13845990747257503,0.4503601832775126,0.060753987134924574,0.26434989122150854,0.27985578808356915,0.3527283674021403,0.3818057978778157,0.31190027580493757,0.0009668839168435025,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028090265305739628,0.0,0.28369034778820074,0.060136689185857725,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0016261099201929764,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.160065497297435,0.03333333333333333,0.018912689852546717,162.789091796875,55.0250919931048,275.06624603118905
2026-06-21T15:57:03,NORMAL,0.95,REGRA,0.31375760631443916,0.13845990747257503,0.4503601832775126,0.06087710805747291,0.26434989122150854,0.27985578808356915,0.3527283674021403,0.3818057978778157,0.31190027580493757,0.0013554099115340086,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028090265305739628,0.0,0.28369034778820074,0.060136689185857725,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0012511564344656397,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.169222991544348,0.03333333333333333,0.018912689852546717,162.88999674479166,54.95640784491045,271.1926552593549
2026-06-21T15:57:03,NORMAL,0.95,REGRA,0.31610313412450075,0.13845990747257503,0.4503601832775126,0.06065925924402107,0.26434989122150854,0.28499225595726985,0.3527283674021403,0.3818057978778157,0.31190027580493757,0.0012800722003080951,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028090265305739624,0.0,0.28369034778820074,0.060136689185857725,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0008762029487383025,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.252719686496798,0.03333333333333333,0.018912689852546717,156.94768880208332,54.535366945804746,246.71789996252062
2026-06-21T15:57:03,NORMAL,0.95,REGRA,0.3182404489315,0.13845990747257503,0.4503601832775126,0.06088968409526203,0.26434989122150854,0.28499225595726985,0.3555216389270646,0.3818057978778157,0.31190027580493757,0.001367531011078522,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028111732194811723,0.0,0.28369034778820074,0.060134184064159844,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0007825305289283906,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.320153684323579,0.03333333333333333,0.018912689852546717,156.84407552083334,54.68345381512169,254.29019977145725
2026-06-21T15:57:03,NORMAL,0.95,REGRA,0.3213907968306729,0.13845990747257503,0.4503601832775126,0.06118229688207952,0.26434989122150854,0.2863309465929211,0.35985993968280366,0.3818057978778157,0.31190027580493757,0.001443204252108642,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028112943553961944,0.0,0.28369034778820074,0.060133922471229145,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0006091919980106303,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.431722348513468,0.03333333333333333,0.018912689852546717,156.73945963541667,54.709068927236274,249.27404781748453
2026-06-21T15:57:04,NORMAL,0.95,REGRA,0.3239673035209357,0.13845990747257503,0.4503601832775126,0.060543836112734915,0.26626032238759434,0.2890323526129075,0.35985993968280366,0.3818057978778157,0.31190027580493757,0.0012418882364037698,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028617473119724724,0.0,0.28369034778820074,0.0599591774607336,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.0003315866829885834,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.320216217183424,0.03333333333333333,0.018912689852546717,156.75537760416665,54.846651190958084,256.3914595463965
2026-06-21T15:57:04,NORMAL,0.95,REGRA,0.3262964456131752,0.13845990747257503,0.4503601832775126,0.06061520693983748,0.26626032238759434,0.29072956852679044,0.3617486640975073,0.3818057978778157,0.31190027580493757,0.0012666665724654358,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.028610288847733378,0.0,0.28369034778820074,0.05996083268585315,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,0.00014718812618857546,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.404465116887764,0.03333333333333333,0.018912689852546717,156.94926106770833,54.64346149856472,249.8924700926039
2026-06-21T15:57:04,NORMAL,0.95,REGRA,0.3283188507585856,0.13845990747257503,0.4503601832775126,0.06024017309906934,0.26626032238759434,0.3008196781315341,0.3617486640975073,0.3818057978778157,0.31190027580493757,0.0011170912860696592,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.02860440835121384,0.0,0.28369034778820074,0.05996214519795063,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,-3.1453753839862934e-05,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.477509662771645,0.03333333333333333,0.018912689852546717,157.07942057291666,54.55108486860135,244.00197895897762
2026-06-21T15:57:04,NORMAL,0.95,REGRA,0.33148449154170734,0.13845990747257503,0.4503601832775126,0.059641018788614754,0.2666977016236191,0.3119302570538086,0.3650124163994399,0.3818057978778157,0.31190027580493757,0.0009656585857933901,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.029108533854562923,0.0,0.28369034778820074,0.05978284508447785,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,-0.0003156974275126384,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.387488827470424,0.03333333333333333,0.018912689852546717,157.00260091145833,54.70137029229754,250.8390851414045
2026-06-21T15:57:04,NORMAL,0.95,REGRA,0.33464990403649036,0.13845990747257503,0.4503601832775126,0.05889179509915034,0.27855625914978444,0.3276119662049152,0.36640079597700936,0.3818057978778157,0.31190027580493757,0.0007784131064054514,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.029108533854562926,0.0,0.28369034778820074,0.05978284508447785,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,-0.0007042429294645347,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.496230262857125,0.03333333333333333,0.018912689852546717,156.81763346354165,54.82818761513025,248.93718732638885
2026-06-21T15:57:05,NORMAL,0.95,REGRA,0.3361559430348814,0.13845990747257503,0.4503601832775126,0.05853338796795597,0.27855625914978444,0.3289618101263364,0.36640079597700936,0.3818057978778157,0.31190027580493757,0.0005919069256151657,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.02911608754150428,0.0,0.28369034778820074,0.05978109254925088,0.016765216808605144,0.06593056333746827,0.14802237570054774,0.28369034778820074,-0.0008893826238703815,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.544971404015447,0.03333333333333333,0.018912689852546717,156.65269856770834,54.97032589243342,248.3718284986708
2026-06-21T15:57:05,NORMAL,0.95,REGRA,0.33824019229529206,0.13845990747257503,0.4503601832775126,0.05777357133322671,0.2815188258181973,0.3327937335646372,0.36640079597700936,0.3818057978778157,0.31190027580493757,0.00030892649589348947,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.029839955922637863,0.0,0.28369034778820074,0.0595552027419756,0.01756475816318248,0.06593056333746827,0.14802237570054774,0.28369034778820074,-0.0011379253960403571,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,11.334763979149113,0.03333333333333333,0.018912689852546717,156.58006510416666,54.9458877602919,249.09112654787697
